Mileage_km,Engine_cc,Vehicle_Age,Has_AC,Has_PowerSteering,Has_PowerMirror,Transmission_Manual,Fuel_Type_Electric,Fuel_Type_Gas,Fuel_Type_Hybrid,Fuel_Type_Petrol,Make_ford,Make_honda,Make_hyundai,Make_kia,Make_mazda,Make_mitsubishi,Make_nissan,Make_perodua,Make_suzuki,Make_toyota,Model_Freq
60050.0,1500.0,12,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,3
110.0,650.0,9,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,7
88000.0,660.0,9,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12
190000.0,4200.0,18,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
1600.0,658.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
110000.0,660.0,8,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
196300.0,1500.0,24,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
195000.0,1500.0,21,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
160000.0,2476.0,26,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16
126900.0,1498.0,16,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
3749.0,2650.0,59,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
5260.0,1200.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
105000.0,650.0,8,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
8000.0,1500.0,12,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
11.0,650.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
132000.0,1320.0,34,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2
153000.0,2800.0,15,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
150.0,650.0,26,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7
50000.0,1500.0,42,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
168000.0,1500.0,25,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
217189.0,1500.0,36,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
125000.0,1000.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
132000.0,1000.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
223225.0,1500.0,35,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
121000.0,1600.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
136000.0,1500.0,28,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
132000.0,2440.0,39,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
23555.0,1500.0,13,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
132000.0,1500.0,18,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
160000.0,1330.0,16,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4
140000.0,2500.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
145000.0,3500.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8
244000.0,3000.0,11,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
110423.0,998.0,11,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3
132000.0,980.0,39,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5
298550.0,1500.0,30,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,12
170000.0,1300.0,23,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4
117000.0,1000.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,17
0.0,1500.0,42,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17
205000.0,1500.0,2,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,6
168000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
700000.0,2770.0,34,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
1234.0,2770.0,35,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
2.0,1300.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
143.0,1500.0,29,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,12
115870.0,650.0,22,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
198000.0,1500.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
500.0,6000.0,18,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
12345.0,1800.0,27,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
87000.0,650.0,10,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
265000.0,1500.0,35,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
132000.0,2700.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
340000.0,3150.0,22,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
150000.0,2480.0,28,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
155009.0,1400.0,44,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5
27000.0,6000.0,19,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
132000.0,1500.0,31,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
207000.0,3200.0,25,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
110.0,2400.0,25,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7
350000.0,4310.0,31,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
109127.0,1197.0,3,1,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2
275000.0,1490.0,22,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
3000.0,2440.0,34,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
209000.0,3000.0,19,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
451362.0,2990.0,13,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
65000.0,800.0,11,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,14
165000.0,1590.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
102000.0,1500.0,16,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
250000.0,1500.0,34,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
116000.0,1600.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
10000.0,660.0,3,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
95000.0,3000.0,11,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
63000.0,1500.0,8,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
